cluster	src	dst	height	is_leaf	src_date	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	13	0	2020.343494	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	0	2020.363090	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Bavaria	15	0	2020.431377	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Bavaria	Bavaria	16	1	2020.751635	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Bavaria	Bavaria	16	1	2020.751635	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Hesse	15	1	2020.431377	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	0	2020.363090	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	15	1	2020.722975	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	15	1	2020.722975	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Baden-Wurttemberg	13	1	2020.343494	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Baden-Wurttemberg	11	1	2020.289529	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Baden-Wurttemberg	8	0	2020.085536	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	9	1	2020.282987	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	9	0	2020.282987	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	10	0	2020.357649	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	11	0	2020.368532	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	12	0	2020.374290	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	13	1	2020.380675	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	13	0	2020.380675	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	14	0	2020.385437	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	15	1	2020.477933	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	15	0	2020.477933	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Bavaria	16	1	2020.483023	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	16	0	2020.483023	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	17	1	2020.537216	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	17	1	2020.537216	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Bavaria	14	0	2020.385437	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Bavaria	Bavaria	15	1	2020.493767	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Bavaria	Bavaria	15	0	2020.493767	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Bavaria	Schleswig-Holstein	16	1	2020.559324	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Bavaria	Bavaria	16	0	2020.559324	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Bavaria	Baden-Wurttemberg	17	1	2020.750714	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Bavaria	Bavaria	17	1	2020.750714	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Saxony	12	0	2020.374290	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saxony	Saxony	13	1	2020.786876	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saxony	Lower Saxony	13	1	2020.786876	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	11	1	2020.368532	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	10	0	2020.357649	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Bavaria	11	0	2020.379022	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Bavaria	Bavaria	12	1	2020.640569	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Bavaria	Bavaria	12	0	2020.640569	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Bavaria	Bavaria	13	0	2020.789930	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Bavaria	Bavaria	14	1	2020.794248	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Bavaria	Bavaria	14	1	2020.794248	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Bavaria	Bavaria	13	1	2020.789930	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	11	0	2020.379022	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Bavaria	12	0	2020.572530	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Bavaria	Bavaria	13	1	2020.776916	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Bavaria	Bavaria	13	1	2020.776916	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	12	0	2020.572530	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	13	1	2020.698022	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	13	1	2020.698022	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Saxony	4	1	2019.773812	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2019.711250	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2019.816220	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	5	0	2020.105397	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	6	0	2020.139302	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Berlin	7	1	2020.414801	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	7	0	2020.414801	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	8	1	2020.507055	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	8	1	2020.507055	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	6	0	2020.139302	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	7	0	2020.320654	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Baden-Wurttemberg	8	1	2020.566027	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Saxony-Anhalt	8	0	2020.566027	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saxony-Anhalt	Saxony-Anhalt	9	1	2020.690806	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saxony-Anhalt	Saxony-Anhalt	9	1	2020.690806	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	7	0	2020.320654	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	8	0	2020.338539	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	9	1	2020.423836	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Hamburg	9	1	2020.423836	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	8	0	2020.338539	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	9	1	2020.370528	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Baden-Wurttemberg	9	0	2020.370528	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	10	1	2020.800138	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	10	1	2020.800138	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	5	0	2020.105397	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	6	0	2020.319605	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Bavaria	7	0	2020.491449	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Bavaria	Bavaria	8	1	2020.588492	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Bavaria	Bavaria	8	1	2020.588492	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Baden-Wurttemberg	7	1	2020.491449	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	6	0	2020.319605	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	7	0	2020.403768	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Bavaria	8	0	2020.476216	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Bavaria	Bavaria	9	1	2020.797442	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Bavaria	Bavaria	9	1	2020.797442	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Berlin	8	1	2020.476216	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	7	0	2020.403768	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	8	0	2020.502863	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	9	0	2020.510614	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	10	0	2020.517679	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	11	0	2020.524507	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Berlin	12	1	2020.543457	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Baden-Wurttemberg	12	1	2020.543457	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Saarland	11	1	2020.524507	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Saxony-Anhalt	10	0	2020.517679	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saxony-Anhalt	Saxony-Anhalt	11	1	2020.732385	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saxony-Anhalt	Saxony-Anhalt	11	0	2020.732385	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saxony-Anhalt	Saxony-Anhalt	12	1	2020.737796	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saxony-Anhalt	Saxony-Anhalt	12	0	2020.737796	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saxony-Anhalt	Saxony-Anhalt	13	1	2020.748845	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saxony-Anhalt	Saxony-Anhalt	13	1	2020.748845	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Baden-Wurttemberg	9	0	2020.510614	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	10	1	2020.857400	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Baden-Wurttemberg	Baden-Wurttemberg	10	1	2020.857400	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	8	0	2020.502863	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Saxony-Anhalt	9	0	2020.512270	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saxony-Anhalt	Saxony-Anhalt	10	0	2020.794217	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saxony-Anhalt	Saxony-Anhalt	11	1	2020.800911	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saxony-Anhalt	Saxony-Anhalt	11	1	2020.800911	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saxony-Anhalt	Saxony-Anhalt	10	1	2020.794217	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	9	0	2020.512270	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Saxony	10	1	2020.521807	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	10	0	2020.521807	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	11	0	2020.727172	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	12	0	2020.734326	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	13	1	2020.755597	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	13	1	2020.755597	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	12	0	2020.734326	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	13	1	2020.805208	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	13	1	2020.805208	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	11	0	2020.727172	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	12	1	2020.736540	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	12	0	2020.736540	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	13	1	2020.741666	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	13	0	2020.741666	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	1	2020.752336	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	1	2020.752336	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2019.816220	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	5	0	2020.006202	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	6	0	2020.051792	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	7	0	2020.378128	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	8	1	2020.474467	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	8	0	2020.474467	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	9	1	2020.479275	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	9	0	2020.479275	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	10	1	2020.489809	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	10	1	2020.489809	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	7	0	2020.378128	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Saxony	8	1	2020.412634	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	8	1	2020.412634	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	6	0	2020.051792	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	7	0	2020.062275	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	8	0	2020.115821	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Bavaria	9	0	2020.308134	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Bavaria	Bavaria	10	1	2020.428331	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Bavaria	Bavaria	10	1	2020.428331	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Saarland	9	0	2020.308134	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	10	0	2020.594492	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	11	1	2020.754296	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	11	1	2020.754296	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	10	0	2020.594492	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	11	1	2020.611763	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	11	1	2020.611763	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	8	0	2020.115821	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	9	0	2020.297947	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Schleswig-Holstein	10	0	2020.544071	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Schleswig-Holstein	Schleswig-Holstein	11	1	2020.724632	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Schleswig-Holstein	Schleswig-Holstein	11	1	2020.724632	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Saarland	10	0	2020.544071	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	11	1	2020.618339	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Saarland	Saarland	11	1	2020.618339	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	9	0	2020.297947	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Berlin	10	0	2020.301923	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Berlin	Berlin	11	1	2020.539614	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Berlin	Berlin	11	0	2020.539614	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Berlin	Berlin	12	0	2020.541806	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Berlin	Berlin	13	0	2020.543762	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Berlin	Berlin	14	1	2020.610825	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Berlin	Bavaria	14	1	2020.610825	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Berlin	Berlin	13	1	2020.543762	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	Berlin	Berlin	12	1	2020.541806	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Saxony	10	1	2020.301923	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	7	0	2020.062275	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	8	0	2020.297696	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	9	1	2020.495772	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	9	1	2020.495772	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	8	0	2020.297696	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	9	0	2020.299777	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	10	0	2020.395391	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	11	0	2020.419051	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	12	0	2020.516181	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	13	0	2020.616806	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	1	2020.653659	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	1	2020.653659	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	13	0	2020.616806	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	1	2020.628216	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	1	2020.628216	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	12	0	2020.516181	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	13	0	2020.528015	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	0	2020.533589	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Thuringia	15	1	2020.542609	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	15	0	2020.542609	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	16	1	2020.554537	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	16	1	2020.554537	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	1	2020.533589	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Thuringia	13	1	2020.528015	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	Hesse	11	1	2020.419051	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	10	0	2020.395391	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	11	0	2020.479854	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	12	0	2020.502650	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	13	1	2020.529706	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	13	1	2020.529706	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	12	0	2020.502650	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	13	0	2020.508168	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	1	2020.529841	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	1	2020.529841	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	13	0	2020.508168	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	1	2020.529978	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	1	2020.529978	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	11	0	2020.479854	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	12	1	2020.543915	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	12	0	2020.543915	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	13	0	2020.544373	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	1	2020.562142	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	1	2020.562142	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	13	0	2020.544373	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	0	2020.545900	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	15	0	2020.551322	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	16	1	2020.561900	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	16	1	2020.561900	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	15	1	2020.551322	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	14	0	2020.545900	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	15	1	2020.560073	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	15	1	2020.560073	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	9	0	2020.299777	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	10	0	2020.373693	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	11	1	2020.426967	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	11	1	2020.426967	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	10	0	2020.373693	
LIN-Germany-B.1.221-20210602_DTA_MCC_1	North Rhine-Westphalia	North Rhine-Westphalia	11	0	2020.394047	
