Accession.ID	cluster
EPI_ISL_960083	LIN-Germany-B.1.36-20210602_DTA_MCC_13
EPI_ISL_770733	LIN-Germany-B.1.36-20210602_DTA_MCC_13
EPI_ISL_1751637	LIN-Germany-B.1.36-20210602_DTA_MCC_14
EPI_ISL_1092090	LIN-Germany-B.1.36-20210602_DTA_MCC_15
EPI_ISL_1751332	LIN-Germany-B.1.36-20210602_DTA_MCC_15
EPI_ISL_1092092	LIN-Germany-B.1.36-20210602_DTA_MCC_15
EPI_ISL_1648003	LIN-Germany-B.1.36-20210602_DTA_MCC_16
EPI_ISL_1751914	LIN-Germany-B.1.36-20210602_DTA_MCC_16
EPI_ISL_1752231	LIN-Germany-B.1.36-20210602_DTA_MCC_16
EPI_ISL_815306	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1140348	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1864392	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1864455	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2003743	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2135796	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2135787	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_815270	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_815355	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1211177	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1347708	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1141199	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2095248	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1141177	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2095205	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2123896	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_763057	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2123892	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_729437	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_729432	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1353484	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2095217	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1353483	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_770763	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2095214	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2095194	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_729440	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_729452	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_909974	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_729431	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2003749	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2135802	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2135800	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2135785	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2135788	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2135801	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2094594	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1092089	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1156201	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1361694	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1218313	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2095199	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1142185	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1142182	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1155517	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_763011	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1149408	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1157081	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1140242	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_631378	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_852599	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_852600	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2095255	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2094555	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_815320	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_815319	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1216700	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1141559	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_763058	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_909969	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_825162	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1150323	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2094531	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1140292	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1092104	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1213280	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1149366	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2094633	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_825160	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1155203	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1141584	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1141155	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_825163	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_729448	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1647977	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1647974	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1647964	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_718029	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1138656	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1140299	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_884261	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_884276	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_887119	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_884263	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2262212	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1157692	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1140587	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1140748	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1151588	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_763001	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1279618	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_753804	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2003714	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_959917	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1181300	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1181305	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1212640	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1143697	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1143775	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1151873	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_824750	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1195352	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_763027	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_733502	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1140369	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1140235	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_666645	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1147294	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2094596	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1092246	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_539604	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1140198	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_959905	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_959918	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1751354	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2095193	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_729422	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_729423	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_753803	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2095253	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_887121	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_894168	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1140243	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1140416	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_770723	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1140240	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_631379	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_666650	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1218182	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_815339	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_815337	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2123914	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_729731	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2123919	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_729688	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_729734	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_830734	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1286606	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1439867	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_753762	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1141225	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1286246	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_718046	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1140313	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_729373	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_729585	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1286627	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1286618	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1181264	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1181289	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1181263	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_729464	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_960078	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1751337	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1279628	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1286384	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1091138	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_729633	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1147598	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1155933	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1147936	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1355250	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1440762	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1216458	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2123948	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1353842	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1144939	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1144931	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1268869	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1144934	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1268862	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1268648	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1268809	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1144935	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1268811	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1268815	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1144933	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1157145	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1284727	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1217554	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_2135791	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_729595	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_729625	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_729669	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_960020	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1145213	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1150182	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1349639	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1142082	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1154655	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_729623	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1346961	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1160152	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_779929	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_779928	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_779934	LIN-Germany-B.1.258-20210602_DTA_MCC_1
EPI_ISL_1147116	LIN-Germany-B.1.258-20210602_DTA_MCC_2
EPI_ISL_1348483	LIN-Germany-B.1.258-20210602_DTA_MCC_2
EPI_ISL_1143821	LIN-Germany-B.1.258-20210602_DTA_MCC_3
EPI_ISL_1568073	LIN-Germany-B.1.258-20210602_DTA_MCC_4
EPI_ISL_718062	LIN-Germany-B.1.258-20210602_DTA_MCC_5
EPI_ISL_869118	LIN-Germany-B.1.258-20210602_DTA_MCC_6
EPI_ISL_1141197	LIN-Germany-B.1.258-20210602_DTA_MCC_6
EPI_ISL_2095038	LIN-Germany-B.1.258-20210602_DTA_MCC_7
EPI_ISL_1725484	LIN-Germany-B.1.258-20210602_DTA_MCC_7
EPI_ISL_2095209	LIN-Germany-B.1.258-20210602_DTA_MCC_8
EPI_ISL_2095196	LIN-Germany-B.1.258-20210602_DTA_MCC_8
EPI_ISL_2095213	LIN-Germany-B.1.258-20210602_DTA_MCC_8
EPI_ISL_2095192	LIN-Germany-B.1.258-20210602_DTA_MCC_8
EPI_ISL_1138669	LIN-Germany-B.1.258-20210602_DTA_MCC_9
EPI_ISL_1751663	LIN-Germany-B.1.258-20210602_DTA_MCC_10
EPI_ISL_733503	LIN-Germany-B.1.258-20210602_DTA_MCC_11
EPI_ISL_2094534	LIN-Germany-B.1.258-20210602_DTA_MCC_12
EPI_ISL_1164522	LIN-Germany-B.1.258-20210602_DTA_MCC_13
EPI_ISL_2262662	LIN-Germany-B.1.351-20210602_DTA_MCC_1
EPI_ISL_2262741	LIN-Germany-B.1.351-20210602_DTA_MCC_1
EPI_ISL_1142299	LIN-Germany-B.1.351-20210602_DTA_MCC_2
EPI_ISL_1367146	LIN-Germany-B.1.351-20210602_DTA_MCC_3
EPI_ISL_1720611	LIN-Germany-B.1.351-20210602_DTA_MCC_3
EPI_ISL_1568494	LIN-Germany-B.1.351-20210602_DTA_MCC_4
EPI_ISL_1720837	LIN-Germany-B.1.351-20210602_DTA_MCC_5
EPI_ISL_2316635	LIN-Germany-B.1.351-20210602_DTA_MCC_5
EPI_ISL_2114097	LIN-Germany-B.1.351-20210602_DTA_MCC_6
EPI_ISL_1568445	LIN-Germany-B.1.351-20210602_DTA_MCC_6
EPI_ISL_1352888	LIN-Germany-B.1.351-20210602_DTA_MCC_7
EPI_ISL_2317034	LIN-Germany-B.1.351-20210602_DTA_MCC_8
EPI_ISL_1638740	LIN-Germany-B.1.351-20210602_DTA_MCC_9
EPI_ISL_1567116	LIN-Germany-B.1.351-20210602_DTA_MCC_10
EPI_ISL_818342	LIN-Germany-B.1.351-20210602_DTA_MCC_11
EPI_ISL_2260591	LIN-Germany-B.1.351-20210602_DTA_MCC_12
EPI_ISL_1151340	LIN-Germany-B.1.351-20210602_DTA_MCC_12
EPI_ISL_1286752	LIN-Germany-B.1.351-20210602_DTA_MCC_13
EPI_ISL_1214173	LIN-Germany-B.1.351-20210602_DTA_MCC_14
EPI_ISL_1432369	LIN-Germany-B.1.351-20210602_DTA_MCC_14
EPI_ISL_1282327	LIN-Germany-B.1.351-20210602_DTA_MCC_15
EPI_ISL_2120580	LIN-Germany-B.1.351-20210602_DTA_MCC_16
EPI_ISL_2259872	LIN-Germany-B.1.351-20210602_DTA_MCC_17
EPI_ISL_1644906	LIN-Germany-B.1.351-20210602_DTA_MCC_18
EPI_ISL_2267636	LIN-Germany-B.1.351-20210602_DTA_MCC_18
EPI_ISL_1438404	LIN-Germany-B.1.351-20210602_DTA_MCC_19
EPI_ISL_1285496	LIN-Germany-B.1.351-20210602_DTA_MCC_20
EPI_ISL_1356627	LIN-Germany-B.1.351-20210602_DTA_MCC_21
EPI_ISL_1157879	LIN-Germany-B.1.351-20210602_DTA_MCC_22
EPI_ISL_1441172	LIN-Germany-C-20210602_DTA_MCC_1
EPI_ISL_815341	LIN-Germany-C-20210602_DTA_MCC_2
EPI_ISL_1751644	LIN-Germany-C-20210602_DTA_MCC_2
EPI_ISL_815344	LIN-Germany-C-20210602_DTA_MCC_2
EPI_ISL_753955	LIN-Germany-C-20210602_DTA_MCC_3
EPI_ISL_754011	LIN-Germany-C-20210602_DTA_MCC_4
EPI_ISL_1092071	LIN-Germany-C-20210602_DTA_MCC_5
EPI_ISL_1140227	LIN-Germany-C-20210602_DTA_MCC_6
EPI_ISL_666636	LIN-Germany-C-20210602_DTA_MCC_6
EPI_ISL_718096	LIN-Germany-C-20210602_DTA_MCC_7
EPI_ISL_718079	LIN-Germany-C-20210602_DTA_MCC_7
EPI_ISL_1140343	LIN-Germany-C-20210602_DTA_MCC_7
EPI_ISL_1886193	LIN-Germany-C-20210602_DTA_MCC_8
EPI_ISL_2316402	LIN-Germany-C-20210602_DTA_MCC_9
EPI_ISL_2316415	LIN-Germany-C-20210602_DTA_MCC_9
EPI_ISL_2094551	LIN-Germany-C-20210602_DTA_MCC_10
EPI_ISL_1346758	LIN-Germany-C-20210602_DTA_MCC_10
EPI_ISL_815261	LIN-Germany-C-20210602_DTA_MCC_11
EPI_ISL_1752112	LIN-Germany-C-20210602_DTA_MCC_12
EPI_ISL_1751259	LIN-Germany-C-20210602_DTA_MCC_12
EPI_ISL_861525	LIN-Germany-C-20210602_DTA_MCC_12
EPI_ISL_832371	LIN-Germany-C-20210602_DTA_MCC_12
EPI_ISL_832368	LIN-Germany-C-20210602_DTA_MCC_12
EPI_ISL_1346795	LIN-Germany-C-20210602_DTA_MCC_12
EPI_ISL_1751368	LIN-Germany-C-20210602_DTA_MCC_13
EPI_ISL_852590	LIN-Germany-C-20210602_DTA_MCC_14
EPI_ISL_852592	LIN-Germany-C-20210602_DTA_MCC_14
EPI_ISL_852591	LIN-Germany-C-20210602_DTA_MCC_14
EPI_ISL_852588	LIN-Germany-C-20210602_DTA_MCC_14
EPI_ISL_852589	LIN-Germany-C-20210602_DTA_MCC_14
EPI_ISL_852587	LIN-Germany-C-20210602_DTA_MCC_14
EPI_ISL_852585	LIN-Germany-C-20210602_DTA_MCC_14
EPI_ISL_753872	LIN-Germany-C-20210602_DTA_MCC_14
EPI_ISL_852586	LIN-Germany-C-20210602_DTA_MCC_14
EPI_ISL_747520	LIN-Germany-C-20210602_DTA_MCC_15
EPI_ISL_815289	LIN-Germany-C-20210602_DTA_MCC_15
EPI_ISL_1140208	LIN-Germany-C-20210602_DTA_MCC_16
EPI_ISL_539577	LIN-Germany-C-20210602_DTA_MCC_16
EPI_ISL_1153968	LIN-Germany-C-20210602_DTA_MCC_17
EPI_ISL_815281	LIN-Germany-C-20210602_DTA_MCC_18
EPI_ISL_1141870	LIN-Germany-C-20210602_DTA_MCC_18
