cluster	src	dst	height	is_leaf	src_date	
LIN-Germany-B.1.160-20210602_DTA_MCC_98	Bavaria	Saarland	0	1	2020.686317	
LIN-Germany-B.1.160-20210602_DTA_MCC_98	Bavaria	Bavaria	0	1	2020.686317	
LIN-Germany-B.1.160-20210602_DTA_MCC_98		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_1		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_2		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_3	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.725380	
LIN-Germany-B.1.221-20210602_DTA_MCC_3	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.725380	
LIN-Germany-B.1.221-20210602_DTA_MCC_3	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.737241	
LIN-Germany-B.1.221-20210602_DTA_MCC_3	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.737241	
LIN-Germany-B.1.221-20210602_DTA_MCC_3		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_4		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_5		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.822273	
LIN-Germany-B.1.221-20210602_DTA_MCC_6	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.822273	
LIN-Germany-B.1.221-20210602_DTA_MCC_6		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_7		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_8		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_9	Saxony	Saxony	0	1	2020.747108	
LIN-Germany-B.1.221-20210602_DTA_MCC_9	Saxony	Saxony	0	0	2020.747108	
LIN-Germany-B.1.221-20210602_DTA_MCC_9	Saxony	Saxony	1	0	2020.749648	
LIN-Germany-B.1.221-20210602_DTA_MCC_9	Saxony	Saxony	2	1	2020.808205	
LIN-Germany-B.1.221-20210602_DTA_MCC_9	Saxony	Saxony	2	1	2020.808205	
LIN-Germany-B.1.221-20210602_DTA_MCC_9	Saxony	Saarland	1	1	2020.749648	
LIN-Germany-B.1.221-20210602_DTA_MCC_9		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_10		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_11	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.714645	
LIN-Germany-B.1.221-20210602_DTA_MCC_11	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.714645	
LIN-Germany-B.1.221-20210602_DTA_MCC_11		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_12		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_13	North Rhine-Westphalia	Lower Saxony	0	1	2021.011261	
LIN-Germany-B.1.221-20210602_DTA_MCC_13	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.011261	
LIN-Germany-B.1.221-20210602_DTA_MCC_13		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_14	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.914078	
LIN-Germany-B.1.221-20210602_DTA_MCC_14	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.914078	
LIN-Germany-B.1.221-20210602_DTA_MCC_14		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_15	Bavaria	Bavaria	0	1	2020.813034	
LIN-Germany-B.1.221-20210602_DTA_MCC_15	Bavaria	Bavaria	0	1	2020.813034	
LIN-Germany-B.1.221-20210602_DTA_MCC_15		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_16	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.782562	
LIN-Germany-B.1.221-20210602_DTA_MCC_16	North Rhine-Westphalia	Hamburg	0	1	2020.782562	
LIN-Germany-B.1.221-20210602_DTA_MCC_16		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Baden-Wurttemberg	Bavaria	0	0	2020.672859	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Bavaria	Bavaria	1	0	2020.680026	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Bavaria	Bavaria	2	1	2020.718147	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Bavaria	Bavaria	2	0	2020.718147	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Bavaria	Schleswig-Holstein	3	1	2020.751004	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Bavaria	Bavaria	3	0	2020.751004	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Bavaria	Baden-Wurttemberg	4	1	2020.890078	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Bavaria	Bavaria	4	1	2020.890078	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Bavaria	Bavaria	1	0	2020.680026	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Bavaria	Bavaria	2	1	2020.821219	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Bavaria	Bavaria	2	0	2020.821219	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Bavaria	Bavaria	3	1	2020.912617	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Bavaria	Bavaria	3	0	2020.912617	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Bavaria	Bavaria	4	1	2020.950343	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Bavaria	Bavaria	4	1	2020.950343	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Baden-Wurttemberg	Baden-Wurttemberg	0	0	2020.672859	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Baden-Wurttemberg	Saxony	1	0	2020.675381	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Saxony	Saxony	2	1	2020.918442	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Saxony	Lower Saxony	2	1	2020.918442	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Baden-Wurttemberg	Baden-Wurttemberg	1	0	2020.675381	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Baden-Wurttemberg	Baden-Wurttemberg	2	0	2020.676070	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Baden-Wurttemberg	Baden-Wurttemberg	3	0	2020.677818	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Baden-Wurttemberg	Bavaria	4	0	2020.773997	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Bavaria	Bavaria	5	1	2020.885613	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Bavaria	Bavaria	5	1	2020.885613	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Baden-Wurttemberg	Baden-Wurttemberg	4	0	2020.773997	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Baden-Wurttemberg	Baden-Wurttemberg	5	1	2020.876924	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Baden-Wurttemberg	Baden-Wurttemberg	5	1	2020.876924	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Baden-Wurttemberg	Baden-Wurttemberg	3	0	2020.677818	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Baden-Wurttemberg	Baden-Wurttemberg	4	0	2020.691960	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Baden-Wurttemberg	Baden-Wurttemberg	5	0	2020.726981	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Baden-Wurttemberg	Baden-Wurttemberg	6	1	2020.813791	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Baden-Wurttemberg	Baden-Wurttemberg	6	1	2020.813791	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Baden-Wurttemberg	Bavaria	5	1	2020.726981	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Baden-Wurttemberg	Baden-Wurttemberg	4	0	2020.691960	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Baden-Wurttemberg	Baden-Wurttemberg	5	1	2020.712752	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Baden-Wurttemberg	Baden-Wurttemberg	5	1	2020.712752	
LIN-Germany-B.1.221-20210602_DTA_MCC_17	Baden-Wurttemberg	Baden-Wurttemberg	2	1	2020.676070	
LIN-Germany-B.1.221-20210602_DTA_MCC_17		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_18		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_19		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	0	1	2020.618073	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	0	0	2020.618073	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	1	1	2020.631269	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	1	0	2020.631269	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	2	0	2020.647279	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	3	1	2020.648147	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	3	0	2020.648147	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	4	0	2020.648350	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	5	0	2020.654604	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	6	0	2020.683413	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	7	1	2020.685443	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	7	1	2020.685443	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	6	1	2020.683413	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	5	1	2020.654604	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	4	0	2020.648350	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	5	0	2020.650865	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	6	0	2020.651980	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	7	0	2020.692351	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	8	1	2020.703761	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	8	0	2020.703761	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	North Rhine-Westphalia	9	1	2020.723452	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	9	1	2020.723452	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	7	0	2020.692351	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	8	1	2020.696675	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	8	1	2020.696675	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	6	0	2020.651980	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	7	0	2020.658191	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	8	1	2020.663815	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	8	1	2020.663815	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	7	1	2020.658191	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	5	0	2020.650865	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	6	0	2020.660208	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	7	1	2020.673369	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	7	1	2020.673369	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	6	0	2020.660208	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	North Rhine-Westphalia	7	1	2020.770308	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	7	1	2020.770308	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	2	0	2020.647279	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	3	0	2020.649473	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	4	0	2020.651196	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	5	0	2020.652948	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	6	1	2020.654421	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	6	0	2020.654421	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	7	0	2020.655904	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	8	0	2020.661118	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Lower Saxony	9	1	2020.671661	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	9	1	2020.671661	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	8	1	2020.661118	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	7	0	2020.655904	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	8	1	2020.674189	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	8	1	2020.674189	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	5	0	2020.652948	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	6	1	2020.670270	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	6	1	2020.670270	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	4	1	2020.651196	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	3	0	2020.649473	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	4	1	2020.651445	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	4	0	2020.651445	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	5	0	2020.656021	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	6	0	2020.671616	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	7	1	2020.831967	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	7	0	2020.831967	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	8	0	2020.837535	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	9	1	2020.908670	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	North Rhine-Westphalia	9	0	2020.908670	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	North Rhine-Westphalia	North Rhine-Westphalia	10	0	2020.926699	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	North Rhine-Westphalia	North Rhine-Westphalia	11	1	2021.008729	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	North Rhine-Westphalia	North Rhine-Westphalia	11	0	2021.008729	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	North Rhine-Westphalia	North Rhine-Westphalia	12	1	2021.030974	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	North Rhine-Westphalia	North Rhine-Westphalia	12	0	2021.030974	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	North Rhine-Westphalia	North Rhine-Westphalia	13	1	2021.047134	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	North Rhine-Westphalia	Saarland	13	1	2021.047134	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	North Rhine-Westphalia	North Rhine-Westphalia	10	1	2020.926699	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	8	1	2020.837535	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	6	1	2020.671616	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	5	0	2020.656021	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	6	1	2020.666571	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	6	0	2020.666571	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	7	1	2020.870528	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	7	0	2020.870528	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	North Rhine-Westphalia	8	1	2020.883462	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	8	0	2020.883462	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	9	1	2020.890407	
LIN-Germany-B.1.221-20210602_DTA_MCC_20	Saarland	Saarland	9	1	2020.890407	
LIN-Germany-B.1.221-20210602_DTA_MCC_20		Saarland	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_21	North Rhine-Westphalia	Baden-Wurttemberg	0	1	2020.928200	
LIN-Germany-B.1.221-20210602_DTA_MCC_21	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.928200	
LIN-Germany-B.1.221-20210602_DTA_MCC_21		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_22	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.868004	
LIN-Germany-B.1.221-20210602_DTA_MCC_22	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.868004	
LIN-Germany-B.1.221-20210602_DTA_MCC_22		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_23		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_24	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.731514	
LIN-Germany-B.1.221-20210602_DTA_MCC_24	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.758784	
LIN-Germany-B.1.221-20210602_DTA_MCC_24	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.916364	
LIN-Germany-B.1.221-20210602_DTA_MCC_24	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.916364	
LIN-Germany-B.1.221-20210602_DTA_MCC_24	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.922325	
LIN-Germany-B.1.221-20210602_DTA_MCC_24	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.922325	
LIN-Germany-B.1.221-20210602_DTA_MCC_24	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.758784	
LIN-Germany-B.1.221-20210602_DTA_MCC_24	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.731514	
LIN-Germany-B.1.221-20210602_DTA_MCC_24	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.752449	
LIN-Germany-B.1.221-20210602_DTA_MCC_24	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.784180	
LIN-Germany-B.1.221-20210602_DTA_MCC_24	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.931050	
LIN-Germany-B.1.221-20210602_DTA_MCC_24	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.931050	
LIN-Germany-B.1.221-20210602_DTA_MCC_24	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.784180	
LIN-Germany-B.1.221-20210602_DTA_MCC_24	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.752449	
LIN-Germany-B.1.221-20210602_DTA_MCC_24	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.797993	
LIN-Germany-B.1.221-20210602_DTA_MCC_24	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.797993	
LIN-Germany-B.1.221-20210602_DTA_MCC_24		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_25	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.775795	
LIN-Germany-B.1.221-20210602_DTA_MCC_25	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.775795	
LIN-Germany-B.1.221-20210602_DTA_MCC_25	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.825313	
LIN-Germany-B.1.221-20210602_DTA_MCC_25	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.825313	
LIN-Germany-B.1.221-20210602_DTA_MCC_25		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_26		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_27		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_28	Saxony-Anhalt	Baden-Wurttemberg	0	1	2020.694588	
LIN-Germany-B.1.221-20210602_DTA_MCC_28	Saxony-Anhalt	Saxony-Anhalt	0	0	2020.694588	
LIN-Germany-B.1.221-20210602_DTA_MCC_28	Saxony-Anhalt	Saxony-Anhalt	1	1	2020.791874	
LIN-Germany-B.1.221-20210602_DTA_MCC_28	Saxony-Anhalt	Saxony-Anhalt	1	1	2020.791874	
LIN-Germany-B.1.221-20210602_DTA_MCC_28		Saxony-Anhalt	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_29		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_30		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_31	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2020.940163	
LIN-Germany-B.1.221-20210602_DTA_MCC_31	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2020.940163	
LIN-Germany-B.1.221-20210602_DTA_MCC_31		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_32		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_33		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_34		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_35	Bavaria	Bavaria	0	1	2020.742538	
LIN-Germany-B.1.221-20210602_DTA_MCC_35	Bavaria	Bavaria	0	1	2020.742538	
LIN-Germany-B.1.221-20210602_DTA_MCC_35		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_36		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_37	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.837601	
LIN-Germany-B.1.221-20210602_DTA_MCC_37	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.842317	
LIN-Germany-B.1.221-20210602_DTA_MCC_37	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.857816	
LIN-Germany-B.1.221-20210602_DTA_MCC_37	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.857816	
LIN-Germany-B.1.221-20210602_DTA_MCC_37	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.842317	
LIN-Germany-B.1.221-20210602_DTA_MCC_37	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.910993	
LIN-Germany-B.1.221-20210602_DTA_MCC_37	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.910993	
LIN-Germany-B.1.221-20210602_DTA_MCC_37	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.837601	
LIN-Germany-B.1.221-20210602_DTA_MCC_37	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.845904	
LIN-Germany-B.1.221-20210602_DTA_MCC_37	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.849634	
LIN-Germany-B.1.221-20210602_DTA_MCC_37	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.849634	
LIN-Germany-B.1.221-20210602_DTA_MCC_37	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.858158	
LIN-Germany-B.1.221-20210602_DTA_MCC_37	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.858158	
LIN-Germany-B.1.221-20210602_DTA_MCC_37	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.845904	
LIN-Germany-B.1.221-20210602_DTA_MCC_37		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_38	Saxony-Anhalt	Saxony-Anhalt	0	0	2020.919655	
LIN-Germany-B.1.221-20210602_DTA_MCC_38	Saxony-Anhalt	Saxony-Anhalt	1	1	2020.944443	
LIN-Germany-B.1.221-20210602_DTA_MCC_38	Saxony-Anhalt	Saxony-Anhalt	1	1	2020.944443	
LIN-Germany-B.1.221-20210602_DTA_MCC_38	Saxony-Anhalt	Saxony-Anhalt	0	1	2020.919655	
LIN-Germany-B.1.221-20210602_DTA_MCC_38		Saxony-Anhalt	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_39		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_40		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_41		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_42	Saxony-Anhalt	Saxony-Anhalt	0	1	2020.835564	
LIN-Germany-B.1.221-20210602_DTA_MCC_42	Saxony-Anhalt	Saxony-Anhalt	0	0	2020.835564	
LIN-Germany-B.1.221-20210602_DTA_MCC_42	Saxony-Anhalt	Saxony-Anhalt	1	0	2020.839243	
LIN-Germany-B.1.221-20210602_DTA_MCC_42	Saxony-Anhalt	Saxony-Anhalt	2	1	2020.850161	
LIN-Germany-B.1.221-20210602_DTA_MCC_42	Saxony-Anhalt	Saxony-Anhalt	2	1	2020.850161	
LIN-Germany-B.1.221-20210602_DTA_MCC_42	Saxony-Anhalt	Saxony-Anhalt	1	1	2020.839243	
LIN-Germany-B.1.221-20210602_DTA_MCC_42		Saxony-Anhalt	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_43	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2021.031639	
LIN-Germany-B.1.221-20210602_DTA_MCC_43	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2021.031639	
LIN-Germany-B.1.221-20210602_DTA_MCC_43		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_44		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_45	Bavaria	Bavaria	0	1	2020.924942	
LIN-Germany-B.1.221-20210602_DTA_MCC_45	Bavaria	Bavaria	0	1	2020.924942	
LIN-Germany-B.1.221-20210602_DTA_MCC_45		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_46		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.221-20210602_DTA_MCC_47	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.641212	
LIN-Germany-B.1.221-20210602_DTA_MCC_47	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.641212	
